battery	boot	instruction_abort	block_wedge_fail	pre_eret_probe
baseline-26	20260904T183710Z-boot1.txt	1	1	next_cr3=0x0 saved_proc_cr3=0x100004406c000
baseline-26	20260904T183714Z-boot2.txt	1	1	next_cr3=0x0 saved_proc_cr3=0x100004406c000
baseline-26	20260904T183732Z-boot3.txt	0	1	(no pre-ERET probe in this build)
baseline-26	20260904T183736Z-boot4.txt	1	1	next_cr3=0x0 saved_proc_cr3=0x100004406c000
baseline-26	20260904T183739Z-boot5.txt	1	1	next_cr3=0x0 saved_proc_cr3=0x100004406c000
baseline-26	20260904T183742Z-boot6.txt	1	0	next_cr3=0x0 saved_proc_cr3=0x100004406c000
baseline-26	20260904T183840Z-boot1.txt	1	0	next_cr3=0x40200000 saved_proc_cr3=0x0
baseline-26	20260904T183859Z-boot2.txt	0	1	next_cr3=0x40200000 saved_proc_cr3=0x100004406c000
baseline-26	20260904T183902Z-boot3.txt	1	1	next_cr3=0x40200000 saved_proc_cr3=0x0
baseline-26	20260904T183921Z-boot4.txt	0	1	next_cr3=0x40200000 saved_proc_cr3=0x0
baseline-26	20260904T183924Z-boot5.txt	1	1	next_cr3=0x40200000 saved_proc_cr3=0x0
baseline-26	20260904T183928Z-boot6.txt	1	1	next_cr3=0x40200000 saved_proc_cr3=0x0
baseline-26	20260904T183946Z-boot7.txt	0	1	next_cr3=0x0 saved_proc_cr3=0x100004406c000
baseline-26	20260904T184005Z-boot8.txt	0	0	next_cr3=0x0 saved_proc_cr3=0x0
baseline-26	20260904T184057Z-boot1.txt	1	1	next_cr3=0x40200000 saved_proc_cr3=0x0
baseline-26	20260904T184116Z-boot2.txt	0	0	next_cr3=0x40200000 saved_proc_cr3=0x100004406c000
baseline-26	20260904T184135Z-boot3.txt	0	0	next_cr3=0x0 saved_proc_cr3=0x0
baseline-26	20260904T184154Z-boot4.txt	0	1	next_cr3=0x40200000 saved_proc_cr3=0x0
baseline-26	20260904T184213Z-boot5.txt	0	1	next_cr3=0x40200000 saved_proc_cr3=0x100004406c000
