label	sha	subject	bootA	bootB	bootC
p0_forkpoint	bfbb7575	Merge pull request #777 from ryanbreen/fix/772-no-progress-dispatch	PASS	PASS	PASS
p11_ead21609	ead21609ecf6b67d94dfc2205176f9f46b2b746f	fix(562,761,r136-1): the boot sequence continues in one kernel thread	Boot test failure: [TEST:filesystem:block_wedge_oracle:FAIL:block wedge oracle second lock was not sleep-permitted] (929 lines); serial: /tmp/breenix_aarch64_strict_failures_A/20260904T175505Z-boot1.txt	Boot test failure: [TEST:filesystem:block_wedge_oracle:FAIL:block wedge oracle requester never parked on the real wait queue] (906 lines); serial: /tmp/breenix_aarch64_strict_failures_B/20260904T175505Z-boot1.txt	Scheduler strand census reported stranded work ([SCHED_STRAND_ORACLE:aarch64:samples=303:checked=1244:stranded=1:running_shape=1:ready_shape=0:resolved_production=0:resolved_exercised=2:worst_dwell_ms=13563:overflow=0:worst_nonprogress_ms=8076:nonprogress=1:queued_on_nondispatching_cpu=1:worst_queued_nondispatch_ms=1383:worst_cpu_scheduler_silence_ms=10:worst_silence_cpu=2]) (904 lines); serial: /tmp/breenix_aarch64_strict_failures_C/20260904T175527Z-boot1.txt
p8_023e049d	023e049d8868b750278a87d3e396d1ce96038b10	fix(761): one shared refusal keeps the idle identity out of every blocking primitive	Boot test failure: [TEST:filesystem:block_wedge_oracle:FAIL:block wedge oracle second lock was not sleep-permitted] (901 lines); serial: /tmp/breenix_aarch64_strict_failures_A/20260904T175617Z-boot1.txt	Boot test failure: [TEST:filesystem:block_wedge_oracle:FAIL:block wedge oracle parked lock was not sleep-permitted] (898 lines); serial: /tmp/breenix_aarch64_strict_failures_B/20260904T175617Z-boot1.txt	PASS
p4_f7303d1e	f7303d1eb88854bdb9f7055b753b5a21c4f3e8c7	build(aarch64): gate staging mutability with testing	Boot test failure: [TEST:filesystem:block_wedge_oracle:FAIL:block wedge oracle second lock was not sleep-permitted] (838 lines); serial: /tmp/breenix_aarch64_strict_failures_A/20260904T175708Z-boot1.txt	Boot test failure: [TEST:process:census_widen_oracle:FAIL:census widening mutation oracle failed] (796 lines); serial: /tmp/breenix_aarch64_strict_failures_B/20260904T175708Z-boot1.txt	Boot test failure: [TEST:process:census_widen_oracle:FAIL:census widening mutation oracle failed] (929 lines); serial: /tmp/breenix_aarch64_strict_failures_C/20260904T175729Z-boot1.txt
p2_5f21d2f3	5f21d2f3c9a9551f10f1b7c092efa9f1c6cfd121	fix(761): preserve the aarch64 loader continuation	Boot test failure: [TEST:process:census_widen_oracle:FAIL:census widening mutation oracle failed] (855 lines); serial: /tmp/breenix_aarch64_strict_failures_A/20260904T175804Z-boot1.txt	Boot test failure: [TEST:filesystem:block_wedge_oracle:FAIL:block wedge oracle second lock was not sleep-permitted] (783 lines); serial: /tmp/breenix_aarch64_strict_failures_B/20260904T175804Z-boot1.txt	Boot test failure: [TEST:process:census_widen_oracle:FAIL:census widening mutation oracle failed] (906 lines); serial: /tmp/breenix_aarch64_strict_failures_C/20260904T175825Z-boot1.txt
p1_4f6988cf	4f6988cf3494afd01607cafc40a5ed838ceb3c3a	fix(562): pin per-CPU ksoftirqd workers	Boot test failure: [TEST:process:census_widen_oracle:FAIL:census widening mutation oracle failed] (898 lines); serial: /tmp/breenix_aarch64_strict_failures_A/20260904T175859Z-boot1.txt	Boot test failure: [TEST:process:census_widen_oracle:FAIL:census widening mutation oracle failed] (905 lines); serial: /tmp/breenix_aarch64_strict_failures_B/20260904T175859Z-boot1.txt	Boot test failure: [TEST:process:census_widen_oracle:FAIL:census widening mutation oracle failed] (899 lines); serial: /tmp/breenix_aarch64_strict_failures_C/20260904T175921Z-boot1.txt
p12_5a0e6bfc	5a0e6bfc6778fccec6150a7acfc6250396f498b8	fix(562,r136-1): a wait for another thread must not halt with interrupts masked	CPU exception (607 lines); serial: /tmp/breenix_aarch64_strict_failures_A/20260904T180053Z-boot1.txt || [INSTRUCTION_ABORT] FAR=0x40004530 ELR=0x40004530 ESR=0x8200000e IFSC=0xe TTBR0=0x40200000 from_el0=1[INSTRUCTION_ABORT] deferring process cleanup	Boot test failure: [TEST:filesystem:block_wedge_oracle:FAIL:block wedge oracle requester never parked on the real wait queue] (915 lines); serial: /tmp/breenix_aarch64_strict_failures_B/20260904T180109Z-boot1.txt	Boot test failure: [TEST:filesystem:block_wedge_oracle:FAIL:block wedge oracle second lock was not sleep-permitted] (913 lines); serial: /tmp/breenix_aarch64_strict_failures_C/20260904T180130Z-boot1.txt
p11_ead21609_r2	ead21609ecf6b67d94dfc2205176f9f46b2b746f	fix(562,761,r136-1): the boot sequence continues in one kernel thread	Boot test failure: [TEST:process:census_widen_oracle:FAIL:census widening mutation oracle failed] (935 lines); serial: /tmp/breenix_aarch64_strict_failures_A/20260904T180219Z-boot1.txt	Userspace not detected (607 lines); serial: /tmp/breenix_aarch64_strict_failures_B/20260904T180219Z-boot1.txt	Exec smoke did not complete (621 lines); serial: /tmp/breenix_aarch64_strict_failures_C/20260904T180240Z-boot1.txt
p11_ead21609_r3	ead21609ecf6b67d94dfc2205176f9f46b2b746f	fix(562,761,r136-1): the boot sequence continues in one kernel thread	Boot test failure: [TEST:filesystem:block_wedge_oracle:FAIL:block wedge oracle second lock was not sleep-permitted] (926 lines); serial: /tmp/breenix_aarch64_strict_failures_A/20260904T180312Z-boot1.txt	Boot test failure: [TEST:filesystem:block_wedge_oracle:FAIL:block wedge oracle parked lock was not sleep-permitted] (928 lines); serial: /tmp/breenix_aarch64_strict_failures_B/20260904T180312Z-boot1.txt	Futex handoff oracle marker missing or failed (900 lines); serial: /tmp/breenix_aarch64_strict_failures_C/20260904T180333Z-boot1.txt
p12_5a0e6bfc_r2	5a0e6bfc6778fccec6150a7acfc6250396f498b8	fix(562,r136-1): a wait for another thread must not halt with interrupts masked	Boot test failure: [TEST:filesystem:block_wedge_oracle:FAIL:block wedge oracle second lock was not sleep-permitted] (898 lines); serial: /tmp/breenix_aarch64_strict_failures_A/20260904T180411Z-boot1.txt	Exec smoke did not complete (643 lines); serial: /tmp/breenix_aarch64_strict_failures_B/20260904T180411Z-boot1.txt	Boot test failure: [TEST:filesystem:block_wedge_oracle:FAIL:block wedge oracle second lock was not sleep-permitted] (919 lines); serial: /tmp/breenix_aarch64_strict_failures_C/20260904T180432Z-boot1.txt
