Revision: 21e470ebd8aaf13b909a8449168878678a7d2cbb
Original directory: /private/tmp/claude-501/-Users-wrb-fun-code-breenix/d69ffb9d-4539-4cf3-8a3d-a872ff7c830b/scratchpad/i813f/wt/.gate-tmp/breenix_gate_structure_preflight.B9KGLm
aarch64_testing_profile_structure: 0
block_request_lifetime_structure: 0
blocking_fd_eagain_structure: 0
capture_bxcap_schema_structure: 0
capture_path_lock_free_structure: 0
context_restore_structure: 0
coreproof_component_h_structure: 0
coreproof_coverage_structure: 0
coreproof_mutation_register_structure: 0
coreproof_sites_structure: 0
critical_path_logging_census_structure: 0
ctx_diag_ring_sample_structure: 0
degenerate_transfer_fd_validation_structure: 0
dispatch_fact_census_structure: 0
dispatch_path_lock_free_structure: 0
dispatch_strand_census_structure: 0
dma_and_log_sink_structure: 0
entry_point_df_structure: 0
exec_lock_order_structure: 0
exit_tally_structure: 0
ext2_disk_size_structure: 0
ext2_lock_structure: 0
fcntl_pm_contention_gate_structure: 0
fork_lock_order_structure: 0
gate_boot_facts_pipefail_structure: 0
gate_boot_facts_structure: 0
gate_capture_drain_structure: 0
gate_qmp_backstop_structure: 0
gate_structure_preflight_wiring_structure: 0
green_program_envelope_structure: 0
launcher_smoke_xhci_evidence_structure: 0
lockup_capture_guard_structure: 0
loopback_pump_structure: 0
masked_binary_load_structure: 0
mmap_floor_structure: 0
net_lock_structure: 0
parallels_capture_structure: 0
parallels_kill_by_name_structure: 0
pipe_fifo_blocking_structure: 0
poll_tcp_gate_wiring_structure: 0
preempt_bracket_structure: 0
qemu_host_lock_structure: 0
qemu_kill_by_name_structure: 0
ring_span_report_site_structure: 0
ring_span_unfiltered_report_site_structure: 0
run_inspector_import_structure: 0
serial_line_atomicity_structure: 0
signal_eintr_predicate_structure: 0
strand_handoff_structure: 0
structure_preflight_parallel_structure: 0
syscall_return_register_structure: 0
teardown_rustfmt_structure: 0
teardown_structure: 0
terminal_edge_capture_structure: 0
timer_wake_dispatch_structure: 0
trace_ring_depth_structure: 0
tracing_provider_gate_structure: 0
ttbr0_shadow_reconciliation_structure: 0
tty_irq_fg_structure: 0
tty_irq_pm_structure: 0
tty_oracle_structure: 0
udp_ports_lock_irq_structure: 0
udp_socket_lock_irq_structure: 0
unix_stream_blocking_structure: 0
x86_boot_tests_profile_structure: 0
x86_smp_enum_structure: 0
xhci_wait_irq_order_structure: 0
