    Finished `dev` profile [unoptimized + debuginfo] target(s) in 0.22s
     Running `target/debug/xtask create-test-disk`
Creating test disk image...
  Including std test: hello_std_real (227184 bytes)
  Found 150 test binaries
  Added: access_test (177968 bytes, sectors 128-475)
  Added: alarm_test (182784 bytes, sectors 476-832)
  Added: argv_test (184360 bytes, sectors 833-1193)
  Added: bcheck (299240 bytes, sectors 1194-1778)
  Added: bfontpicker (346232 bytes, sectors 1779-2455)
  Added: biconkit (248144 bytes, sectors 2456-2940)
  Added: blauncher (325352 bytes, sectors 2941-3576)
  Added: bless (185656 bytes, sectors 3577-3939)
  Added: block_eintr_oracle (190032 bytes, sectors 3940-4311)
  Added: blocking_recv_test (188136 bytes, sectors 4312-4679)
  Added: blog (331080 bytes, sectors 4680-5326)
  Added: blogd (181984 bytes, sectors 5327-5682)
  Added: bounce (275136 bytes, sectors 5683-6220)
  Added: brk_test (182512 bytes, sectors 6221-6577)
  Added: bsh (579208 bytes, sectors 6578-7709)
  Added: bssh (322496 bytes, sectors 7710-8339)
  Added: bsshd (314256 bytes, sectors 8340-8953)
  Added: bterm (338592 bytes, sectors 8954-9615)
  Added: btop (184216 bytes, sectors 9616-9975)
  Added: btrace (198960 bytes, sectors 9976-10364)
  Added: burl (483344 bytes, sectors 10365-11309)
  Added: bwm (331400 bytes, sectors 11310-11957)
  Added: cat_test (183264 bytes, sectors 11958-12315)
  Added: clock_gettime_test (184592 bytes, sectors 12316-12676)
  Added: cloexec_test (192608 bytes, sectors 12677-13053)
  Added: clonevm_exec_test (184680 bytes, sectors 13054-13414)
  Added: concurrent_recv_stress (188968 bytes, sectors 13415-13784)
  Added: confetti (189264 bytes, sectors 13785-14154)
  Added: counter (177664 bytes, sectors 14155-14501)
  Added: cow_cleanup_test (182560 bytes, sectors 14502-14858)
  Added: cow_oom_test (186624 bytes, sectors 14859-15223)
  Added: cow_readonly_test (187064 bytes, sectors 15224-15589)
  Added: cow_signal_test (188336 bytes, sectors 15590-15957)
  Added: cow_sole_owner_test (187032 bytes, sectors 15958-16323)
  Added: cow_stress_test (187120 bytes, sectors 16324-16689)
  Added: cp_mv_argv_test (182832 bytes, sectors 16690-17047)
  Added: ctrl_c_test (188008 bytes, sectors 17048-17415)
  Added: cwd_test (182648 bytes, sectors 17416-17772)
  Added: demo (189728 bytes, sectors 17773-18143)
  Added: devfs_test (182464 bytes, sectors 18144-18500)
  Added: df_preempt_oracle (187664 bytes, sectors 18501-18867)
  Added: dns_test (195264 bytes, sectors 18868-19249)
  Added: dup_test (189176 bytes, sectors 19250-19619)
  Added: echo_argv_test (182496 bytes, sectors 19620-19976)
  Added: epoll_test (182856 bytes, sectors 19977-20334)
  Added: exec_argv_test (178232 bytes, sectors 20335-20683)
  Added: exec_from_ext2_test (188096 bytes, sectors 20684-21051)
  Added: exec_smoke (178088 bytes, sectors 21052-21399)
  Added: exec_smoke_target (185056 bytes, sectors 21400-21761)
  Added: exec_stack_argv_test (183456 bytes, sectors 21762-22120)
  Added: false_test (182584 bytes, sectors 22121-22477)
  Added: fart (191712 bytes, sectors 22478-22852)
  Added: fbinfo_test (187592 bytes, sectors 22853-23219)
  Added: fcntl_test (188768 bytes, sectors 23220-23588)
  Added: fifo_test (198472 bytes, sectors 23589-23976)
  Added: file_read_test (182424 bytes, sectors 23977-24333)
  Added: fork_memory_test (188688 bytes, sectors 24334-24702)
  Added: fork_pending_signal_test (187768 bytes, sectors 24703-25069)
  Added: fork_smoke (187632 bytes, sectors 25070-25436)
  Added: fork_state_test (189200 bytes, sectors 25437-25806)
  Added: fork_test (188120 bytes, sectors 25807-26174)
  Added: fs_block_alloc_test (188632 bytes, sectors 26175-26543)
  Added: fs_directory_test (183176 bytes, sectors 26544-26901)
  Added: fs_large_file_test (182632 bytes, sectors 26902-27258)
  Added: fs_link_test (182832 bytes, sectors 27259-27616)
  Added: fs_rename_test (182736 bytes, sectors 27617-27973)
  Added: fs_write_test (182920 bytes, sectors 27974-28331)
  Added: futex_handoff_oracle (182944 bytes, sectors 28332-28689)
  Added: getdents_test (184008 bytes, sectors 28690-29049)
  Added: guskit (391552 bytes, sectors 29050-29814)
  Added: head_test (183080 bytes, sectors 29815-30172)
  Added: heartbeat (189128 bytes, sectors 30173-30542)
  Added: hello_std_real (227184 bytes, sectors 30543-30986)
  Added: hello_time (177656 bytes, sectors 30987-31333)
  Added: hello_world (227184 bytes, sectors 31334-31777)
  Added: http_fetch_test (464416 bytes, sectors 31778-32685)
  Added: http_test (468568 bytes, sectors 32686-33601)
  Added: init (187512 bytes, sectors 33602-33968)
  Added: init_shell (262544 bytes, sectors 33969-34481)
  Added: itimer_test (187320 bytes, sectors 34482-34847)
  Added: job_control_test (187672 bytes, sectors 34848-35214)
  Added: job_table_test (192256 bytes, sectors 35215-35590)
  Added: kill_process_group_test (188504 bytes, sectors 35591-35959)
  Added: loopback_wake_test (190464 bytes, sectors 35960-36331)
  Added: ls_test (183320 bytes, sectors 36332-36690)
  Added: lseek_test (182536 bytes, sectors 36691-37047)
  Added: mkdir_argv_test (182696 bytes, sectors 37048-37404)
  Added: net_test (191600 bytes, sectors 37405-37779)
  Added: nonblock_eagain_test (183728 bytes, sectors 37780-38138)
  Added: nonblock_test (188768 bytes, sectors 38139-38507)
  Added: particles (193960 bytes, sectors 38508-38886)
  Added: pause_test (188384 bytes, sectors 38887-39254)
  Added: pipe2_test (188944 bytes, sectors 39255-39624)
  Added: pipe_concurrent_test (188744 bytes, sectors 39625-39993)
  Added: pipe_fork_test (188848 bytes, sectors 39994-40362)
  Added: pipe_refcount_test (199976 bytes, sectors 40363-40753)
  Added: pipe_test (188272 bytes, sectors 40754-41121)
  Added: pipeline_test (191608 bytes, sectors 41122-41496)
  Added: poll_tcp_oracle (207192 bytes, sectors 41497-41901)
  Added: poll_test (189048 bytes, sectors 41902-42271)
  Added: pty_test (187128 bytes, sectors 42272-42637)
  Added: rectangles (197112 bytes, sectors 42638-43022)
  Added: register_init_test (177120 bytes, sectors 43023-43368)
  Added: resolution (191048 bytes, sectors 43369-43742)
  Added: rm_argv_test (182504 bytes, sectors 43743-44099)
  Added: select_test (188936 bytes, sectors 44100-44469)
  Added: session_test (187992 bytes, sectors 44470-44837)
  Added: shell_pipe_test (183152 bytes, sectors 44838-45195)
  Added: sigaltstack_test (189032 bytes, sectors 45196-45565)
  Added: sigchld_job_test (187552 bytes, sectors 45566-45932)
  Added: sigchld_test (182464 bytes, sectors 45933-46289)
  Added: sigkill_teardown_test (206736 bytes, sectors 46290-46693)
  Added: signal_exec_check (177904 bytes, sectors 46694-47041)
