block_request_lifetime_structure                 exit=0 passed=12 warnerr=0
context_restore_structure                        exit=0 passed=97 warnerr=0
coreproof_component_h_structure                  exit=0 passed=5 warnerr=0
coreproof_coverage_structure                     exit=0 passed=4 warnerr=0
coreproof_mutation_register_structure            exit=0 passed=5 warnerr=0
coreproof_sites_structure                        exit=0 passed=4 warnerr=0
degenerate_transfer_fd_validation_structure      exit=0 passed=4 warnerr=0
dispatch_strand_census_structure                 exit=0 passed=6 warnerr=0
dma_and_log_sink_structure                       exit=0 passed=4 warnerr=0
exec_lock_order_structure                        exit=0 passed=42 warnerr=0
exit_tally_structure                             exit=0 passed=6 warnerr=0
ext2_lock_structure                              exit=0 passed=36 warnerr=0
fork_lock_order_structure                        exit=0 passed=10 warnerr=0
green_program_envelope_structure                 exit=0 passed=14 warnerr=0
loopback_pump_structure                          exit=0 passed=63 warnerr=0
masked_binary_load_structure                     exit=0 passed=4 warnerr=0
mmap_floor_structure                             exit=0 passed=9 warnerr=0
net_lock_structure                               exit=0 passed=19 warnerr=0
poll_tcp_gate_wiring_structure                   exit=0 passed=3 warnerr=0
preempt_bracket_structure                        exit=0 passed=8 warnerr=0
serial_line_atomicity_structure                  exit=0 passed=9 warnerr=0
signal_eintr_predicate_structure                 exit=0 passed=2 warnerr=0
strand_handoff_structure                         exit=0 passed=38 warnerr=0
syscall_return_register_structure                exit=0 passed=6 warnerr=0
teardown_structure                               exit=0 passed=81 warnerr=0
tty_oracle_structure                             exit=0 passed=14 warnerr=0
TOTAL targets=26 passed=505 nonzero_exits=0 warnerr=0
