PASS / success: identical exit=0, stdout=b'PASS\n', stderr=b''
PASS / missing: identical exit=0, stdout=b'PASS\n', stderr=b''
PASS / nonzero: identical exit=0, stdout=b'PASS\n', stderr=b''
PASS / unwritable: identical exit=0, stdout=b'PASS\n', stderr=b''
PASS / interrupted: identical exit=0, stdout=b'PASS\n', stderr=b''
PASS / timeout: identical exit=0, stdout=b'PASS\n', stderr=b''
PASS / optout: identical exit=0, stdout=b'PASS\n', stderr=b''
PASS / preflight: identical exit=7, stdout=b'REFUSED: preflight failed before QEMU\n', stderr=b''
FAIL / success: identical exit=3, stdout=b'FAIL\n', stderr=b''
FAIL / missing: identical exit=3, stdout=b'FAIL\n', stderr=b''
FAIL / nonzero: identical exit=3, stdout=b'FAIL\n', stderr=b''
FAIL / unwritable: identical exit=3, stdout=b'FAIL\n', stderr=b''
FAIL / interrupted: identical exit=3, stdout=b'FAIL\n', stderr=b''
FAIL / timeout: identical exit=3, stdout=b'FAIL\n', stderr=b''
FAIL / optout: identical exit=3, stdout=b'FAIL\n', stderr=b''
FAIL / preflight: identical exit=7, stdout=b'REFUSED: preflight failed before QEMU\n', stderr=b''
PASS-WITH-ATTRIBUTED-LOCKUP / success: identical exit=0, stdout=b'PASS-WITH-ATTRIBUTED-LOCKUP\n', stderr=b''
PASS-WITH-ATTRIBUTED-LOCKUP / missing: identical exit=0, stdout=b'PASS-WITH-ATTRIBUTED-LOCKUP\n', stderr=b''
PASS-WITH-ATTRIBUTED-LOCKUP / nonzero: identical exit=0, stdout=b'PASS-WITH-ATTRIBUTED-LOCKUP\n', stderr=b''
PASS-WITH-ATTRIBUTED-LOCKUP / unwritable: identical exit=0, stdout=b'PASS-WITH-ATTRIBUTED-LOCKUP\n', stderr=b''
PASS-WITH-ATTRIBUTED-LOCKUP / interrupted: identical exit=0, stdout=b'PASS-WITH-ATTRIBUTED-LOCKUP\n', stderr=b''
PASS-WITH-ATTRIBUTED-LOCKUP / timeout: identical exit=0, stdout=b'PASS-WITH-ATTRIBUTED-LOCKUP\n', stderr=b''
PASS-WITH-ATTRIBUTED-LOCKUP / optout: identical exit=0, stdout=b'PASS-WITH-ATTRIBUTED-LOCKUP\n', stderr=b''
PASS-WITH-ATTRIBUTED-LOCKUP / preflight: identical exit=7, stdout=b'REFUSED: preflight failed before QEMU\n', stderr=b''
24 fixture comparisons passed (no QEMU launched)
